id,vas_id,buy_time,target
3130519,2.0,1548018000,0.034985446595104275
2000860,4.0,1548018000,0.34487253151094127
1099444,2.0,1546808400,0.01345861212266733
1343255,5.0,1547413200,0.011045575450669745
1277040,2.0,1546808400,0.020644603954587743
720364,2.0,1547413200,0.01400366801329941
3195325,6.0,1548018000,0.6764889144456254
3324464,1.0,1547413200,0.012965072584263777
1935449,1.0,1547413200,0.013041756136225127
3726752,1.0,1546808400,0.013687613081518828
4088271,2.0,1547413200,0.018208008127111205
854258,6.0,1547413200,0.2293954768711959
3324470,5.0,1547413200,0.00840844395045429
921310,5.0,1546808400,0.011159489669405524
4151132,2.0,1546808400,0.012445608843985803
3662743,2.0,1546808400,0.011921665627197842
1054895,2.0,1546808400,0.013289735061872403
451190,2.0,1548018000,0.068271631285377
988254,5.0,1546808400,0.009820748232454189
3897379,5.0,1546808400,0.010581067376732627
2350299,7.0,1547413200,0.008297050770360635
2458837,2.0,1546808400,0.010700986816780817
2654716,2.0,1548018000,0.04682420468330902
3216641,2.0,1546808400,0.008552542684813933
2892547,2.0,1546808400,0.009272297828958808
3748157,2.0,1546808400,0.011919762531617152
2219493,6.0,1546808400,0.19875361434722683
3065456,2.0,1546808400,0.012877949869240716
966101,2.0,1547413200,0.013563261550224057
22458,5.0,1548018000,0.046428949530138555
1803243,8.0,1546808400,0.006767104663884657
1847529,4.0,1546808400,0.10691271150185298
316070,2.0,1548018000,0.06131702328399875
4193409,6.0,1547413200,0.21205420045125484
2437191,2.0,1547413200,0.013053837651842174
1454143,7.0,1547413200,0.008173537022927701
1825565,2.0,1547413200,0.013084215216502194
2719949,2.0,1548018000,0.03354002318899317
1564697,5.0,1546808400,0.03930092045312415
1781273,1.0,1547413200,0.014039310030194048
406211,5.0,1547413200,0.010650105199496463
203226,2.0,1546808400,0.013163131849760286
293618,5.0,1547413200,0.010687611101081825
1586745,5.0,1546808400,0.009475557509042647
4256689,2.0,1547413200,0.013183629228038963
113000,2.0,1546808400,0.012308311056954117
809846,5.0,1546808400,0.010043289462905879
2827970,7.0,1547413200,0.008315213260942953
698151,2.0,1547413200,0.011344233870379363
3833670,5.0,1547413200,0.011164290061447564
2545742,2.0,1547413200,0.012838787219028754
1210664,2.0,1547413200,0.0118400798931871
3151966,2.0,1547413200,0.009263231391548513
4256694,1.0,1547413200,0.012278492913908867
225822,6.0,1547413200,0.22579304774860395
3599024,5.0,1547413200,0.010864513449749974
1054911,5.0,1546808400,0.010411844851645138
518718,2.0,1548018000,0.047984341666286325
2306757,5.0,1548018000,0.046672928953995725
3876192,2.0,1547413200,0.012810794430590819
787607,5.0,1546808400,0.014974028521933809
293629,1.0,1547413200,0.010876703327804254
675624,2.0,1547413200,0.011817323330240331
720405,2.0,1547413200,0.01248594970490642
3022652,7.0,1547413200,0.007634757631565714
3599030,6.0,1547413200,0.20775404956308674
1054927,6.0,1548018000,0.47922557440668684
338563,2.0,1546808400,0.0125165888931632
3876202,5.0,1546808400,0.013221466868034435
1825586,2.0,1547413200,0.014288839907125468
1188472,6.0,1548018000,0.5303782909227935
3577781,6.0,1548018000,0.49775732528613564
1166040,2.0,1547413200,0.012043806024749193
3662791,2.0,1547413200,0.013421193757515935
3151984,5.0,1547413200,0.00884193969049432
1847560,5.0,1546808400,0.011261474415676112
1032659,7.0,1547413200,0.007817602078339382
3748192,1.0,1548018000,0.06603029691908108
3769529,2.0,1547413200,0.01339766529615607
158300,5.0,1547413200,0.010877731629324587
675633,5.0,1547413200,0.011581539563331964
3324505,5.0,1547413200,0.0084008323784541
2849350,4.0,1548018000,0.4396885010019366
3641703,5.0,1547413200,0.0105241216691186
4341358,7.0,1547413200,0.008834092388761273
1099495,2.0,1547413200,0.011575910743881536
2524151,2.0,1546808400,0.011388795624435406
55,2.0,1547413200,0.01146496583602918
876811,2.0,1546808400,0.008761537991117438
3726792,1.0,1548018000,0.06799023323273642
67852,6.0,1548018000,0.45286506742110355
135762,1.0,1547413200,0.011893757665812764
1631176,1.0,1547413200,0.013434560073479275
1542555,2.0,1546808400,0.01079377674187913
4172149,5.0,1547413200,0.010617863960601926
541045,1.0,1547413200,0.021533682139335836
2044801,2.0,1547413200,0.013095370205335828
158310,2.0,1548018000,0.04601035641732694
64,4.0,1548018000,0.41700336776838187
2633084,2.0,1547413200,0.009472743341831258
1825599,5.0,1547413200,0.008239242297420154
3151997,2.0,1547413200,0.009172272275287129
4341369,5.0,1546808400,0.009553189345241917
2197968,1.0,1547413200,0.01235893451202916
653136,5.0,1547413200,0.011037573089801602
1143887,2.0,1547413200,0.014188509396457804
4256726,2.0,1548018000,0.049397813153123686
2350349,2.0,1546808400,0.011725030312574393
2175845,2.0,1547413200,0.012885303669091788
2066716,4.0,1546808400,0.12987336430005805
809881,8.0,1546808400,0.006160145025212114
1759409,2.0,1547413200,0.009902731096984117
1542562,2.0,1546808400,0.010599105004505017
3238028,7.0,1546808400,0.007530152895191588
2241284,6.0,1547413200,0.20242789402884623
1365600,5.0,1547413200,0.010069429961461856
406253,8.0,1546808400,0.006258976002903807
720431,6.0,1547413200,0.20502711045955038
1759413,6.0,1547413200,0.2205742942179109
113043,2.0,1546808400,0.010928589915798533
406254,1.0,1546808400,0.013980708523658182
2393615,5.0,1547413200,0.009665921712180578
2502506,2.0,1547413200,0.012447250220015636
3043970,5.0,1547413200,0.009311557004678474
3043970,6.0,1546808400,0.20529841808958468
2958090,2.0,1547413200,0.010912850312532646
3982702,6.0,1547413200,0.2131956542196626
787650,1.0,1546808400,0.012193279983988822
